,date,close,week,adj_week
736,2017-10-31,4006.7179,44,145
737,2017-10-30,4009.7218,44,145
738,2017-10-27,4021.9676,43,144
739,2017-10-26,3993.5752,43,144
740,2017-10-25,3976.949,43,144
741,2017-10-24,3959.3953,43,144
742,2017-10-23,3930.7981,43,144
743,2017-10-20,3926.8520000000003,42,143
744,2017-10-19,3931.2495,42,143
745,2017-10-18,3944.1626,42,143
746,2017-10-17,3913.0688,42,143
747,2017-10-16,3913.4462,42,143
748,2017-10-13,3921.0017,41,142
749,2017-10-12,3912.9536,41,142
750,2017-10-11,3902.6868,41,142
751,2017-10-10,3889.8637,41,142
752,2017-10-09,3882.2076,41,142
753,2017-09-29,3836.5013,39,141
754,2017-09-28,3822.5386,39,141
755,2017-09-27,3821.2,39,141
756,2017-09-26,3820.7816,39,141
757,2017-09-25,3817.7915,39,141
758,2017-09-22,3837.7304,38,140
759,2017-09-21,3837.8176,38,140
760,2017-09-20,3842.4353,38,140
761,2017-09-19,3832.1161,38,140
762,2017-09-18,3843.1428,38,140
763,2017-09-15,3831.2965,37,139
764,2017-09-14,3829.9554,37,139
765,2017-09-13,3842.6061,37,139
766,2017-09-12,3837.9341,37,139
767,2017-09-11,3825.6453,37,139
768,2017-09-08,3825.9895,36,138
769,2017-09-07,3829.8713,36,138
770,2017-09-06,3849.4499,36,138
771,2017-09-05,3857.0464,36,138
772,2017-09-04,3845.6163,36,138
773,2017-09-01,3830.5383,35,137
774,2017-08-31,3822.0928,35,137
775,2017-08-30,3834.3005,35,137
776,2017-08-29,3834.5376,35,137
777,2017-08-28,3842.7119,35,137
778,2017-08-25,3795.7544,34,136
779,2017-08-24,3734.6458,34,136
780,2017-08-23,3756.0884,34,136
781,2017-08-22,3752.298,34,136
782,2017-08-21,3740.9941,34,136
783,2017-08-18,3724.6748,33,135
784,2017-08-17,3721.277,33,135
785,2017-08-16,3701.4207,33,135
786,2017-08-15,3706.0566,33,135
787,2017-08-14,3694.6831,33,135
788,2017-08-11,3647.3503,32,134
789,2017-08-10,3715.9208,32,134
790,2017-08-09,3731.0440000000003,32,134
791,2017-08-08,3732.2129,32,134
792,2017-08-07,3726.7948,32,134
793,2017-08-04,3707.5796,31,133
794,2017-08-03,3727.8264,31,133
795,2017-08-02,3760.8525,31,133
796,2017-08-01,3770.3828,31,133
797,2017-07-31,3737.8732,31,133
798,2017-07-28,3721.8914,30,132
799,2017-07-27,3712.1947,30,132
800,2017-07-26,3705.3884,30,132
801,2017-07-25,3719.559,30,132
802,2017-07-24,3743.4686,30,132
803,2017-07-21,3728.5976,29,131
804,2017-07-20,3747.8843,29,131
805,2017-07-19,3729.7466,29,131
806,2017-07-18,3667.1807,29,131
807,2017-07-17,3663.5575,29,131
808,2017-07-14,3703.094,28,130
809,2017-07-13,3686.9205,28,130
810,2017-07-12,3658.8236,28,130
811,2017-07-11,3670.8086,28,130
812,2017-07-10,3653.6868,28,130
813,2017-07-07,3655.9293,27,129
814,2017-07-06,3660.0967,27,129
815,2017-07-05,3659.6795,27,129
816,2017-07-04,3619.9841,27,129
817,2017-07-03,3650.8463,27,129
818,2017-06-30,3666.7977,26,128
819,2017-06-29,3668.8279,26,128
820,2017-06-28,3646.1666,26,128
821,2017-06-27,3674.7152,26,128
822,2017-06-26,3668.0919,26,128
823,2017-06-23,3622.8831,25,127
824,2017-06-22,3590.3425,25,127
825,2017-06-21,3587.955,25,127
826,2017-06-20,3546.494,25,127
827,2017-06-19,3553.6653,25,127
828,2017-06-16,3518.7611,24,126
829,2017-06-15,3528.7926,24,126
830,2017-06-14,3535.2987,24,126
831,2017-06-13,3582.2674,24,126
832,2017-06-12,3574.3894,24,126
833,2017-06-09,3576.1703,23,125
834,2017-06-08,3560.9786,23,125
835,2017-06-07,3533.8718,23,125
836,2017-06-06,3492.8816,23,125
837,2017-06-05,3468.7538,23,125
838,2017-06-02,3486.5074,22,124
839,2017-06-01,3497.7382,22,124
840,2017-05-31,3492.8845,22,124
841,2017-05-26,3480.4345,21,123
842,2017-05-25,3485.6581,21,123
843,2017-05-24,3424.1669,21,123
844,2017-05-23,3424.1940000000004,21,123
845,2017-05-22,3411.2387,21,123
846,2017-05-19,3403.8492,20,122
847,2017-05-18,3398.1127,20,122
848,2017-05-17,3409.9656,20,122
849,2017-05-16,3428.6491,20,122
850,2017-05-15,3399.1937,20,122
851,2017-05-12,3385.3787,19,121
852,2017-05-11,3356.6459,19,121
853,2017-05-10,3337.7007,19,121
854,2017-05-09,3352.5324,19,121
855,2017-05-08,3358.8125,19,121
856,2017-05-05,3382.5502,18,120
857,2017-05-04,3404.3864,18,120
858,2017-05-03,3413.1282,18,120
859,2017-05-02,3426.5766,18,120
860,2017-04-28,3439.7529999999997,17,119
861,2017-04-27,3446.7202,17,119
862,2017-04-26,3445.1832,17,119
863,2017-04-25,3440.9743,17,119
864,2017-04-24,3431.2587,17,119
865,2017-04-21,3466.7865,16,118
866,2017-04-20,3461.5481,16,118
867,2017-04-19,3445.8761,16,118
868,2017-04-18,3462.7429,16,118
869,2017-04-17,3479.9417,16,118
870,2017-04-14,3486.5045,15,117
871,2017-04-13,3514.5662,15,117
872,2017-04-12,3509.4387,15,117
873,2017-04-11,3517.328,15,117
874,2017-04-10,3505.1392,15,117
875,2017-04-07,3517.4634,14,116
876,2017-04-06,3514.0469,14,116
877,2017-04-05,3503.8932,14,116
878,2017-03-31,3456.0455,13,115
879,2017-03-30,3436.758,13,115
880,2017-03-29,3465.1933,13,115
881,2017-03-28,3469.8093,13,115
882,2017-03-27,3478.0385,13,115
883,2017-03-24,3489.5997,12,114
884,2017-03-23,3461.9782,12,114
885,2017-03-22,3450.0502,12,114
886,2017-03-21,3466.3468,12,114
887,2017-03-20,3449.6126,12,114
888,2017-03-17,3445.8051,11,113
889,2017-03-16,3481.5066,11,113
890,2017-03-15,3463.6436,11,113
891,2017-03-14,3456.6934,11,113
892,2017-03-13,3458.098,11,113
893,2017-03-10,3427.8916,10,112
894,2017-03-09,3426.9438,10,112
895,2017-03-08,3448.7313,10,112
896,2017-03-07,3453.9565,10,112
897,2017-03-06,3446.4840000000004,10,112
898,2017-03-03,3427.8628,9,111
899,2017-03-02,3435.0963,9,111
900,2017-03-01,3458.4376,9,111
901,2017-02-28,3452.8103,9,111
902,2017-02-27,3446.2228,9,111
903,2017-02-24,3473.8517,8,110
904,2017-02-23,3473.3236,8,110
905,2017-02-22,3489.7567,8,110
906,2017-02-21,3482.823,8,110
907,2017-02-20,3471.3926,8,110
908,2017-02-17,3421.4419,7,109
909,2017-02-16,3440.9331,7,109
910,2017-02-15,3421.7131,7,109
911,2017-02-14,3435.8042,7,109
912,2017-02-13,3436.275,7,109
913,2017-02-10,3413.4868,6,108
914,2017-02-09,3396.2924,6,108
915,2017-02-08,3383.2878,6,108
916,2017-02-07,3365.6849,6,108
917,2017-02-06,3373.2051,6,108
918,2017-02-03,3364.4923,5,107
919,2017-01-26,3387.9606,4,106
920,2017-01-25,3375.9042,4,106
921,2017-01-24,3364.4509,4,106
922,2017-01-23,3364.0808,4,106
923,2017-01-20,3354.8891,3,105
924,2017-01-19,3329.2891,3,105
925,2017-01-18,3339.3653,3,105
926,2017-01-17,3326.3563,3,105
927,2017-01-16,3319.4455,3,105
928,2017-01-13,3319.9122,2,104
929,2017-01-12,3317.6241,2,104
930,2017-01-11,3334.4954,2,104
931,2017-01-10,3358.2716,2,104
932,2017-01-09,3363.9014,2,104
933,2017-01-06,3347.6665,1,103
934,2017-01-05,3367.7892,1,103
935,2017-01-04,3368.3117,1,103
936,2017-01-03,3342.2272,1,103
937,2016-12-30,3310.0808,52,102
938,2016-12-29,3297.7648,52,102
939,2016-12-28,3301.8887,52,102
940,2016-12-27,3316.3852,52,102
941,2016-12-26,3322.4006,52,102
942,2016-12-23,3307.5991,51,101
943,2016-12-22,3335.672,51,101
944,2016-12-21,3338.5359999999996,51,101
945,2016-12-20,3309.0641,51,101
946,2016-12-19,3328.9827,51,101
947,2016-12-16,3346.0305,50,100
948,2016-12-15,3340.4338,50,100
949,2016-12-14,3378.9453,50,100
950,2016-12-13,3405.0355,50,100
951,2016-12-12,3409.1794,50,100
952,2016-12-09,3493.7004,49,99
953,2016-12-08,3470.1426,49,99
954,2016-12-07,3475.7473,49,99
955,2016-12-06,3459.1533,49,99
956,2016-12-05,3469.4073,49,99
957,2016-12-02,3528.9547,48,98
958,2016-12-01,3565.0359999999996,48,98
959,2016-11-30,3538.0009999999997,48,98
960,2016-11-29,3564.0404,48,98
961,2016-11-28,3535.0807,48,98
962,2016-11-25,3521.2984,47,97
963,2016-11-24,3488.7402,47,97
964,2016-11-23,3474.7289,47,97
965,2016-11-22,3468.3637,47,97
966,2016-11-21,3441.1106,47,97
967,2016-11-18,3417.4554,46,96
968,2016-11-17,3436.535,46,96
969,2016-11-16,3429.5921,46,96
970,2016-11-15,3429.8697,46,96
971,2016-11-14,3430.2482,46,96
972,2016-11-11,3417.2211,45,95
973,2016-11-10,3390.6119,45,95
974,2016-11-09,3353.0547,45,95
975,2016-11-08,3371.1177,45,95
976,2016-11-07,3356.5916,45,95
977,2016-11-04,3354.1749,44,94
978,2016-11-03,3365.085,44,94
979,2016-11-02,3333.3524,44,94
980,2016-11-01,3359.0515,44,94
981,2016-10-31,3336.2778,44,94
982,2016-10-28,3340.1262,43,93
983,2016-10-27,3345.695,43,93
984,2016-10-26,3354.8003,43,93
985,2016-10-25,3367.4547,43,93
986,2016-10-24,3367.5778,43,93
987,2016-10-21,3327.74,42,92
988,2016-10-20,3318.6044,42,92
989,2016-10-19,3316.2407,42,92
990,2016-10-18,3321.3324,42,92
991,2016-10-17,3277.8787,42,92
992,2016-10-14,3305.8481,41,91
993,2016-10-13,3302.6455,41,91
994,2016-10-12,3300.0099,41,91
995,2016-10-11,3306.5573,41,91
996,2016-10-10,3293.8689,41,91
997,2016-09-30,3253.2848,39,90
998,2016-09-29,3244.3874,39,90
999,2016-09-28,3230.8904,39,90
1000,2016-09-27,3240.7546,39,90
1001,2016-09-26,3220.2838,39,90
1002,2016-09-23,3275.6665,38,89
1003,2016-09-22,3291.1211,38,89
1004,2016-09-21,3266.6363,38,89
1005,2016-09-20,3257.4034,38,89
1006,2016-09-19,3263.1242,38,89
1007,2016-09-14,3238.7299,37,88
1008,2016-09-13,3260.333,37,88
1009,2016-09-12,3262.6043,37,88
1010,2016-09-09,3318.0440000000003,36,87
1011,2016-09-08,3339.5640000000003,36,87
1012,2016-09-07,3340.8172,36,87
1013,2016-09-06,3342.6259,36,87
1014,2016-09-05,3319.6803,36,87
1015,2016-09-02,3314.1142,35,86
1016,2016-09-01,3301.5767,35,86
1017,2016-08-31,3327.7938,35,86
1018,2016-08-30,3311.9872,35,86
1019,2016-08-29,3307.7812,35,86
1020,2016-08-26,3307.0902,34,85
1021,2016-08-25,3308.9721,34,85
1022,2016-08-24,3329.8631,34,85
1023,2016-08-23,3341.8298,34,85
1024,2016-08-22,3336.7949,34,85
1025,2016-08-19,3365.0197,33,84
1026,2016-08-18,3364.4851,33,84
1027,2016-08-17,3373.0476,33,84
1028,2016-08-16,3378.2451,33,84
1029,2016-08-15,3393.4239,33,84
1030,2016-08-12,3294.2337,32,83
1031,2016-08-11,3233.3604,32,83
1032,2016-08-10,3243.3409,32,83
1033,2016-08-09,3256.9813,32,83
1034,2016-08-08,3234.1833,32,83
1035,2016-08-05,3205.1101,31,82
1036,2016-08-04,3201.2888,31,82
1037,2016-08-03,3193.5073,31,82
1038,2016-08-02,3189.0529,31,82
1039,2016-08-01,3176.8091,31,82
1040,2016-07-29,3203.9304,30,81
1041,2016-07-28,3221.1365,30,81
1042,2016-07-27,3218.243,30,81
1043,2016-07-26,3269.5882,30,81
1044,2016-07-25,3230.885,30,81
1045,2016-07-22,3225.1621,29,80
1046,2016-07-21,3252.5227,29,80
1047,2016-07-20,3237.6051,29,80
1048,2016-07-19,3248.2341,29,80
1049,2016-07-18,3262.0222,29,80
1050,2016-07-15,3276.2775,28,79
1051,2016-07-14,3276.7637,28,79
1052,2016-07-13,3282.8681,28,79
1053,2016-07-12,3273.1823,28,79
1054,2016-07-11,3203.3298,28,79
1055,2016-07-08,3192.2804,27,78
1056,2016-07-07,3209.9542,27,78
1057,2016-07-06,3216.8035,27,78
1058,2016-07-05,3207.3827,27,78
1059,2016-07-04,3204.6962,27,78
1060,2016-07-01,3154.2003,26,77
1061,2016-06-30,3153.921,26,77
1062,2016-06-29,3151.3898,26,77
1063,2016-06-28,3136.4013,26,77
1064,2016-06-27,3120.5443,26,77
1065,2016-06-24,3077.1554,25,76
1066,2016-06-23,3117.3168,25,76
1067,2016-06-22,3133.9611,25,76
1068,2016-06-21,3106.3175,25,76
1069,2016-06-20,3112.6744,25,76
1070,2016-06-17,3110.3572,24,75
1071,2016-06-16,3094.6748,24,75
1072,2016-06-15,3116.3682,24,75
1073,2016-06-14,3075.9834,24,75
1074,2016-06-13,3066.3413,24,75
1075,2016-06-08,3163.9864,23,74
1076,2016-06-07,3177.0536,23,74
1077,2016-06-06,3178.7883,23,74
1078,2016-06-03,3189.3255,22,73
1079,2016-06-02,3167.0997,22,73
1080,2016-06-01,3160.547,22,73
1081,2016-05-31,3169.5598,22,73
1082,2016-05-30,3066.7095,22,73
1083,2016-05-27,3062.4993,21,72
1084,2016-05-26,3064.2111,21,72
1085,2016-05-25,3059.2259,21,72
1086,2016-05-24,3063.5556,21,72
1087,2016-05-23,3087.2225,21,72
1088,2016-05-20,3078.2183,20,71
1089,2016-05-19,3062.5002,20,71
1090,2016-05-18,3068.0358,20,71
1091,2016-05-17,3086.0249,20,71
1092,2016-05-16,3095.3085,20,71
1093,2016-05-13,3074.9351,19,70
1094,2016-05-12,3090.1372,19,70
1095,2016-05-11,3082.8086,19,70
1096,2016-05-10,3069.1124,19,70
1097,2016-05-09,3065.6154,19,70
1098,2016-05-06,3130.3544,18,69
1099,2016-05-05,3213.9199,18,69
1100,2016-05-04,3209.4614,18,69
1101,2016-05-03,3213.5397,18,69
1102,2016-04-29,3156.7451,17,68
1103,2016-04-28,3160.5809,17,68
1104,2016-04-27,3165.9156,17,68
1105,2016-04-26,3179.1605,17,68
1106,2016-04-25,3162.0331,17,68
1107,2016-04-22,3174.9012,16,67
1108,2016-04-21,3160.6033,16,67
1109,2016-04-20,3181.0264,16,67
1110,2016-04-19,3238.3029,16,67
1111,2016-04-18,3228.4531,16,67
1112,2016-04-15,3272.2053,15,66
1113,2016-04-14,3275.8321,15,66
1114,2016-04-13,3261.3831,15,66
1115,2016-04-12,3218.4497,15,66
1116,2016-04-11,3230.0957,15,66
1117,2016-04-08,3185.7258,14,65
1118,2016-04-07,3209.2902,14,65
1119,2016-04-06,3257.5276,14,65
1120,2016-04-05,3264.4858,14,65
1121,2016-04-01,3221.8948,13,64
1122,2016-03-31,3218.0879,13,64
1123,2016-03-30,3216.2753,13,64
1124,2016-03-29,3135.4098,13,64
1125,2016-03-28,3169.7283,13,64
1126,2016-03-25,3197.8169,12,63
1127,2016-03-24,3181.8507,12,63
1128,2016-03-23,3236.0924,12,63
1129,2016-03-22,3225.7903,12,63
1130,2016-03-21,3249.4372,12,63
1131,2016-03-18,3171.9629999999997,11,62
1132,2016-03-17,3124.2039,11,62
1133,2016-03-16,3090.0328,11,62
1134,2016-03-15,3074.7796,11,62
1135,2016-03-14,3065.6904,11,62
1136,2016-03-11,3018.2844,10,61
1137,2016-03-10,3013.1457,10,61
1138,2016-03-09,3071.907,10,61
1139,2016-03-08,3107.6727,10,61
1140,2016-03-07,3104.8397,10,61
1141,2016-03-04,3093.8895,9,60
1142,2016-03-03,3058.4219,9,60
1143,2016-03-02,3051.3327,9,60
1144,2016-03-01,2930.6937,9,60
1145,2016-02-29,2877.4666,9,60
1146,2016-02-26,2948.0306,8,59
1147,2016-02-25,2918.7501,8,59
1148,2016-02-24,3109.5454,8,59
1149,2016-02-23,3089.3632,8,59
1150,2016-02-22,3118.8675,8,59
1151,2016-02-19,3051.585,7,58
1152,2016-02-18,3053.6985,7,58
1153,2016-02-17,3063.3199,7,58
1154,2016-02-16,3037.0353,7,58
1155,2016-02-15,2946.7066,7,58
1156,2016-02-05,2963.7894,5,57
1157,2016-02-04,2984.7598,5,57
1158,2016-02-03,2948.6386,5,57
1159,2016-02-02,2961.3337,5,57
1160,2016-02-01,2901.0477,5,57
1161,2016-01-29,2946.0902,4,56
1162,2016-01-28,2853.7562,4,56
1163,2016-01-27,2930.3519,4,56
1164,2016-01-26,2940.5085,4,56
1165,2016-01-25,3128.886,4,56
1166,2016-01-22,3113.4626,3,55
1167,2016-01-21,3081.3454,3,55
1168,2016-01-20,3174.3781,3,55
1169,2016-01-19,3223.1251,3,55
1170,2016-01-18,3130.7289,3,55
1171,2016-01-15,3118.73,2,54
1172,2016-01-14,3221.571,2,54
1173,2016-01-13,3155.8790000000004,2,54
1174,2016-01-12,3215.71,2,54
1175,2016-01-11,3192.45,2,54
1176,2016-01-08,3361.563,1,53
1177,2016-01-07,3294.384,1,53
1178,2016-01-06,3539.808,1,53
1179,2016-01-05,3478.78,1,53
1180,2016-01-04,3469.066,1,53
1181,2015-12-31,3731.005,53,52
1182,2015-12-30,3765.175,53,52
1183,2015-12-29,3761.875,53,52
1184,2015-12-28,3727.632,53,52
1185,2015-12-25,3838.2009999999996,52,51
1186,2015-12-24,3829.402,52,51
1187,2015-12-23,3866.381,52,51
1188,2015-12-22,3876.7329999999997,52,51
1189,2015-12-21,3865.965,52,51
1190,2015-12-18,3767.913,51,50
1191,2015-12-17,3755.888,51,50
1192,2015-12-16,3685.44,51,50
1193,2015-12-15,3694.389,51,50
1194,2015-12-14,3711.322,51,50
1195,2015-12-11,3608.059,50,49
1196,2015-12-10,3623.0840000000003,50,49
1197,2015-12-09,3635.938,50,49
1198,2015-12-08,3623.02,50,49
1199,2015-12-07,3687.607,50,49
1200,2015-12-04,3677.592,49,48
1201,2015-12-03,3749.2990000000004,49,48
1202,2015-12-02,3721.955,49,48
1203,2015-12-01,3591.696,49,48
1204,2015-11-30,3566.4120000000003,49,48
1205,2015-11-27,3556.992,48,47
1206,2015-11-26,3759.429,48,47
1207,2015-11-25,3781.607,48,47
1208,2015-11-24,3753.889,48,47
1209,2015-11-23,3753.335,48,47
1210,2015-11-20,3774.383,47,46
1211,2015-11-19,3774.969,47,46
1212,2015-11-18,3715.58,47,46
1213,2015-11-17,3758.387,47,46
1214,2015-11-16,3764.1259999999997,47,46
1215,2015-11-13,3746.242,46,45
1216,2015-11-12,3795.324,46,45
1217,2015-11-11,3833.6459999999997,46,45
1218,2015-11-10,3833.238,46,45
1219,2015-11-09,3840.355,46,45
1220,2015-11-06,3793.3740000000003,45,44
1221,2015-11-05,3705.97,45,44
1222,2015-11-04,3628.538,45,44
1223,2015-11-03,3465.493,45,44
1224,2015-11-02,3475.962,45,44
1225,2015-10-30,3534.079,44,43
1226,2015-10-29,3533.3070000000002,44,43
1227,2015-10-28,3524.92,44,43
1228,2015-10-27,3592.8790000000004,44,43
1229,2015-10-26,3589.261,44,43
1230,2015-10-23,3571.241,43,42
1231,2015-10-22,3524.534,43,42
1232,2015-10-21,3473.2540000000004,43,42
1233,2015-10-20,3577.703,43,42
1234,2015-10-19,3534.1820000000002,43,42
1235,2015-10-16,3534.065,42,41
1236,2015-10-15,3486.815,42,41
1237,2015-10-14,3406.112,42,41
1238,2015-10-13,3445.0429999999997,42,41
1239,2015-10-12,3447.6929999999998,42,41
1240,2015-10-09,3340.116,41,40
1241,2015-10-08,3296.482,41,40
1242,2015-09-30,3202.948,40,39
1243,2015-09-29,3178.8540000000003,40,39
1244,2015-09-28,3242.752,40,39
1245,2015-09-25,3231.9509999999996,39,38
1246,2015-09-24,3284.9990000000003,39,38
1247,2015-09-23,3263.028,39,38
1248,2015-09-22,3339.03,39,38
1249,2015-09-21,3308.2470000000003,39,38
1250,2015-09-18,3251.2729999999997,38,37
1251,2015-09-17,3236.9990000000003,38,37
1252,2015-09-16,3309.248,38,37
1253,2015-09-15,3152.232,38,37
1254,2015-09-14,3281.132,38,37
1255,2015-09-11,3347.188,37,36
1256,2015-09-10,3357.5609999999997,37,36
1257,2015-09-09,3399.305,37,36
1258,2015-09-08,3334.0229999999997,37,36
1259,2015-09-07,3250.485,37,36
1260,2015-09-02,3365.8320000000003,36,35
1261,2015-09-01,3362.083,36,35
1262,2015-08-31,3366.5359999999996,36,35
1263,2015-08-28,3342.2859999999996,35,34
1264,2015-08-27,3205.638,35,34
1265,2015-08-26,3025.692,35,34
1266,2015-08-25,3042.927,35,34
1267,2015-08-24,3275.534,35,34
1268,2015-08-21,3589.5359999999996,34,33
1269,2015-08-20,3761.454,34,33
1270,2015-08-19,3886.136,34,33
1271,2015-08-18,3825.4120000000003,34,33
1272,2015-08-17,4077.8720000000003,34,33
1273,2015-08-14,4073.54,33,32
1274,2015-08-13,4075.4629999999997,33,32
1275,2015-08-12,4016.1259999999997,33,32
1276,2015-08-11,4066.6690000000003,33,32
1277,2015-08-10,4084.365,33,32
1278,2015-08-07,3906.945,32,31
1279,2015-08-06,3831.8520000000003,32,31
1280,2015-08-05,3866.9,32,31
1281,2015-08-04,3948.155,32,31
1282,2015-08-03,3829.235,32,31
1283,2015-07-31,3816.699,31,30
1284,2015-07-30,3815.4120000000003,31,30
1285,2015-07-29,3930.3790000000004,31,30
1286,2015-07-28,3811.093,31,30
1287,2015-07-27,3818.7309999999998,31,30
1288,2015-07-24,4176.279,30,29
1289,2015-07-23,4250.805,30,29
1290,2015-07-22,4157.16,30,29
1291,2015-07-21,4166.005999999999,30,29
1292,2015-07-20,4160.612,30,29
1293,2015-07-17,4151.496,29,28
1294,2015-07-16,3997.3559999999998,29,28
1295,2015-07-15,3966.759,29,28
1296,2015-07-14,4112.149,29,28
1297,2015-07-13,4211.812,29,28
1298,2015-07-10,4106.556,28,27
1299,2015-07-09,3897.6259999999997,28,27
1300,2015-07-08,3663.038,28,27
1301,2015-07-07,3928.0029999999997,28,27
1302,2015-07-06,3998.5370000000003,28,27
1303,2015-07-03,3885.917,27,26
1304,2015-07-02,4107.996,27,26
1305,2015-07-01,4253.021,27,26
1306,2015-06-30,4472.998,27,26
1307,2015-06-29,4191.549,27,26
1308,2015-06-26,4336.195,26,25
1309,2015-06-25,4706.516,26,25
1310,2015-06-24,4880.126,26,25
1311,2015-06-23,4786.090999999999,26,25
1312,2015-06-19,4637.052,25,24
1313,2015-06-18,4930.549,25,24
1314,2015-06-17,5138.831,25,24
1315,2015-06-16,5064.821,25,24
1316,2015-06-15,5221.167,25,24
1317,2015-06-12,5335.115,24,23
1318,2015-06-11,5306.59,24,23
1319,2015-06-10,5309.111999999999,24,23
1320,2015-06-09,5317.460999999999,24,23
1321,2015-06-08,5353.751,24,23
1322,2015-06-05,5230.552,23,22
1323,2015-06-04,5181.416,23,22
1324,2015-06-03,5143.59,23,22
1325,2015-06-02,5161.87,23,22
1326,2015-06-01,5076.179,23,22
1327,2015-05-29,4840.829000000001,22,21
1328,2015-05-28,4834.0070000000005,22,21
1329,2015-05-27,5181.434,22,21
1330,2015-05-26,5198.918,22,21
1331,2015-05-25,5099.495,22,21
1332,2015-05-22,4951.335,21,20
1333,2015-05-21,4840.976,21,20
1334,2015-05-20,4754.919,21,20
1335,2015-05-19,4731.222,21,20
1336,2015-05-18,4575.14,21,20
1337,2015-05-15,4617.47,20,19
1338,2015-05-14,4700.778,20,19
1339,2015-05-13,4718.436,20,19
1340,2015-05-12,4747.420999999999,20,19
1341,2015-05-11,4690.532,20,19
1342,2015-05-08,4558.404,19,18
1343,2015-05-07,4470.089,19,18
1344,2015-05-06,4553.327,19,18
1345,2015-05-05,4596.837,19,18
1346,2015-05-04,4787.741,19,18
1347,2015-04-30,4749.8859999999995,18,17
1348,2015-04-29,4774.326,18,17
1349,2015-04-28,4741.861,18,17
1350,2015-04-27,4807.592000000001,18,17
1351,2015-04-24,4702.641,17,16
1352,2015-04-23,4740.892,17,16
1353,2015-04-22,4739.814,17,16
1354,2015-04-21,4619.164000000001,17,16
1355,2015-04-20,4521.919,17,16
1356,2015-04-17,4596.1359999999995,16,15
1357,2015-04-16,4513.545999999999,16,15
1358,2015-04-15,4380.513,16,15
1359,2015-04-14,4438.184,16,15
1360,2015-04-13,4421.073,16,15
1361,2015-04-10,4344.416,15,14
1362,2015-04-09,4262.138,15,14
1363,2015-04-08,4295.803,15,14
1364,2015-04-07,4260.044,15,14
1365,2015-04-03,4170.538,14,13
1366,2015-04-02,4124.776,14,13
1367,2015-04-01,4123.895,14,13
1368,2015-03-31,4051.204,14,13
1369,2015-03-30,4088.178,14,13
1370,2015-03-27,3971.697,13,12
1371,2015-03-26,3949.9990000000003,13,12
1372,2015-03-25,3940.4120000000003,13,12
1373,2015-03-24,3973.046,13,12
1374,2015-03-23,3972.0609999999997,13,12
1375,2015-03-20,3892.574,12,11
1376,2015-03-19,3839.739,12,11
1377,2015-03-18,3846.055,12,11
1378,2015-03-17,3757.1220000000003,12,11
1379,2015-03-16,3705.671,12,11
1380,2015-03-13,3617.657,11,10
1381,2015-03-12,3592.844,11,10
1382,2015-03-11,3524.653,11,10
1383,2015-03-10,3520.611,11,10
1384,2015-03-09,3537.75,11,10
1385,2015-03-06,3478.52,10,9
1386,2015-03-05,3496.344,10,9
1387,2015-03-04,3530.822,10,9
1388,2015-03-03,3507.9,10,9
1389,2015-03-02,3601.265,10,9
1390,2015-02-27,3572.843,9,8
1391,2015-02-26,3566.295,9,8
1392,2015-02-25,3478.7290000000003,9,8
1393,2015-02-17,3522.322,8,7
1394,2015-02-16,3499.4829999999997,8,7
1395,2015-02-13,3469.828,7,6
1396,2015-02-12,3442.8740000000003,7,6
1397,2015-02-11,3434.1240000000003,7,6
1398,2015-02-10,3406.9429999999998,7,6
1399,2015-02-09,3345.921,7,6
1400,2015-02-06,3312.42,6,5
1401,2015-02-05,3366.946,6,5
1402,2015-02-04,3401.768,6,5
1403,2015-02-03,3437.445,6,5
1404,2015-02-02,3353.96,6,5
1405,2015-01-30,3434.39,5,4
1406,2015-01-29,3481.798,5,4
1407,2015-01-28,3525.323,5,4
1408,2015-01-27,3574.9309999999996,5,4
1409,2015-01-26,3607.985,5,4
1410,2015-01-23,3571.732,4,3
1411,2015-01-22,3567.613,4,3
1412,2015-01-21,3548.885,4,3
1413,2015-01-20,3396.222,4,3
1414,2015-01-19,3355.155,4,3
1415,2015-01-16,3635.1459999999997,3,2
1416,2015-01-15,3604.1209999999996,3,2
1417,2015-01-14,3502.423,3,2
1418,2015-01-13,3514.04,3,2
1419,2015-01-12,3513.5759999999996,3,2
1420,2015-01-09,3546.723,2,1
1421,2015-01-08,3559.259,2,1
1422,2015-01-07,3643.79,2,1
1423,2015-01-06,3641.059,2,1
1424,2015-01-05,3641.5409999999997,2,1
